,VLDB,GRADES,SIGMOD,SOSP,KDD,OSDI,NSDI,PODS
Pagerank,0.543478261,0.388888889,0.3125,0.8,0.428571429,0.50,0.2,0
CC,0.369565217,0.222222222,0.1875,0.8,0.142857143,0.5,0,0
SSSP,0.304347826,0.111111111,0.25,0.6,0,0.125,0,0
TC,0.173913043,0.222222222,0.15625,0,0,0.375,0,0
Partitioning,0.130434783,0.055555556,0.0625,0,0.285714286,0.25,0.2,0
BFS,0.130434783,0.055555556,0.125,0.6,0.142857143,0.125,0,0
LUBM,0.108695652,0.055555556,0.09375,0,0,0,0,0
subgraph matching,0.043478261,0.055555556,0.1875,0.2,0,0,0,0
ingest,0.086956522,0.055555556,0.03125,0,0,0.125,0,0
ALS,0.086956522,0,0.0625,0.2,0,0.125,0,0
