Unnamed: 0,pagerank,connected components,single-source shortest path,triangle counting,partitioning,breadth-first search,LUBM (SPARQL),subgraph matching,ingest,ALS (collaborative filtering),neighbors (1-hop),belief propagation,reachability,MST minimum spanning tree,traces,indexing,join,k-hop,BTC,SpMV sparse matrix * vector,microbenchmarks,community detection,conductance,diameter,egonets,MIS max independent set,semi-clustering,DBPSB,LDBC,tpc-h,k-means,LDA (Latent Dirichlet allocation),linear regression,logistic regression,matrix factorization,matrix multiplication,compression,select,APSP,BC betweenness,bipartite match,clique finding,clustering coefficients,distance/pairwise shortest path,FSM frequent subgraph mining,friend score,graph coarsening,graph keyword search,graph matching (whole),k-core,label propagation,multi-label classification,RW random walk,RWR random walk with restart,RWS random walk sampling,BSB,LinkBench,SP2 bench,WatDiv,WSDTS,YAGO2,diffusion kernel,entity recognition,etchsim,grep,k-exposure,naive bayes,PAM clustering,sentiment analysis,svd,SVM support vector machine,tensor decomposition,terasort,topic modeling
./GRADES2013/a2-xin.pdf,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2013/a4-jain.pdf,,,,,"replication factor, load balance",,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time
./GRADES2013/a5-hong.pdf,"time, loc",,,"time, loc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time, loc",,,,,,,,,,,,,,,,,,,
./GRADES2013/a8-yoneki.pdf,"time, storage utilization","(weakly) time, memory, storage medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2014/02-fu.pdf,time,time,time,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2014/03-salihoglu.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2014/06-martinez-bazan.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,analyzes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2014/10-xia.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"q1-3, time, throughput",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2015/a1-nito.pdf,"edge throughput, memory, storage throughput, latency",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2015/a2-nguyen.pdf,,,,time,,,,"(4-clique, 4-cycle, many more)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./KDD2011/p1091-kang.pdf,time,,,,,,,,,,time,,,,,time,,(2-hop) time,,,,,,,time,,,,,,,,,,,,size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./KDD2013/p77-han.pdf,time,time,,,,time,,,,,time,,,,,,,(2-hop) time,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./OSDI12/osdi12-final-126.pdf,"time, edge throughput v. storage","time, edge throughput v. storage",,time,,,,,time,time,,"(webgraph algorithm) time, edge throughput vs. storage",,,,,,,,,,time,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./OSDI12/osdi12-final-167.pdf,time,,,time,"replication factor, load balance, impact on time",,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./OSDI14/osdi14-paper-gonzalez.pdf,"time, communication","time, communication",,,communication in MB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
